Timestamp,Station ID,Freeway,Direction of Travel,Station Type,Samples,% Observed,Total Flow,Average Occupancy,Average Speed,Lane 1 Samples,Lane 1 Flow,Lane 1 Average Occupancy,Lane 1 Average Speed,Lane 1 Observed,Lane 2 Samples,Lane 2 Flow,Lane 2 Average Occupancy,Lane 2 Average Speed,Lane 2 Observed,Lane 3 Samples,Lane 3 Flow,Lane 3 Average Occupancy,Lane 3 Average Speed,Lane 3 Observed,Lane 4 Samples,Lane 4 Flow,Lane 4 Average Occupancy,Lane 4 Average Speed,Lane 4 Observed,Lane 5 Samples,Lane 5 Flow,Lane 5 Average Occupancy,Lane 5 Average Speed,Lane 5 Observed,Lane 6 Samples,Lane 6 Flow,Lane 6 Average Occupancy,Lane 6 Average Speed,Lane 6 Observed,Lane 7 Samples,Lane 7 Flow,Lane 7 Average Occupancy,Lane 7 Average Speed,Lane 7 Observed,Lane 8 Samples,Lane 8 Flow,Lane 8 Average Occupancy,Lane 8 Average Speed,Lane 8 Observed
01/01/2010 00:00:00,1108771,15,N,ML,36,100,46,.0063,65.6,9,0,0,74.8,1,9,7,.0032,71,1,9,16,.0084,67.4,1,9,23,.0137,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1108772,15,N,OR,18,100,3,,,9,1,,,1,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1108773,15,N,ML,45,80,41,.006,68.5,9,0,0,76.5,1,9,6,.0026,74,1,9,14,.0078,72,1,9,7,.0032,69.2,1,9,14,.0163,62.4,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1108774,15,N,OR,18,100,7,,,9,6,,,1,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111509,163,S,ML,36,50,46,.0126,66.7,9,1,.001,74.8,1,9,7,.0057,71,1,9,21,.0225,67.1,0,9,17,.0213,63.9,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111510,163,S,ML,36,100,29,.0067,67.9,9,1,.0011,74.8,1,9,10,.0082,71,1,9,12,.0127,67.4,1,9,6,.0049,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111514,8,E,ML,18,100,13,.0054,66.5,9,3,.0024,71.2,1,9,10,.0085,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111515,8,W,ML,18,100,11,.006,66.8,9,3,.0031,71.2,1,9,8,.0088,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111520,163,N,ML,18,100,33,.0181,68.6,9,19,.0196,71.2,1,9,14,.0165,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111523,163,N,ML,36,0,72,.0193,66.3,9,7,.0085,71.8,0,9,20,.0206,68.7,0,9,23,.0242,65.8,0,9,22,.0238,62.9,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111525,163,S,ML,36,0,62,.0169,68.6,9,6,.0068,73.9,0,9,17,.0185,70.9,0,9,20,.0214,68.5,0,9,19,.021,64.9,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111526,52,E,ML,18,100,16,.0058,66.6,9,4,.003,71.2,1,9,12,.0087,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111527,52,W,ML,18,100,11,.0042,66.2,9,2,.0017,71.2,1,9,9,.0067,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111528,52,W,FF,18,100,6,.0026,,9,2,.0016,,1,9,4,.0036,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111529,52,E,FF,18,100,14,.0053,,9,8,.0062,,1,9,6,.0045,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111530,8,E,ML,45,100,70,.0121,70.9,9,1,.001,76.5,1,9,20,.0171,74,1,9,18,.0152,72,1,9,24,.021,69.2,1,9,7,.0062,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111531,8,E,ML,36,100,63,.0139,66.6,9,2,.0017,74.8,1,9,12,.0108,71,1,9,26,.0216,67.4,1,9,23,.0214,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111532,8,E,ML,27,75,77,.0214,65.5,9,3,.0027,74.8,1,9,13,.0116,71,1,9,22,.0199,67.4,1,0,39,.0514,61.9,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111534,8,E,ML,36,75,60,.014,66.6,9,0,0,74.8,1,9,16,.0128,71,1,9,14,.0117,67.4,1,9,30,.0314,63.9,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111535,8,E,ML,36,100,53,.0116,67.4,9,1,.0011,74.8,1,9,14,.0135,71,1,9,26,.0205,67.4,1,9,12,.0114,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111536,52,E,ML,0,0,63,.0215,66.8,0,16,.0111,70.3,0,0,22,.0249,67.2,0,0,25,.0286,64.2,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111537,52,W,ML,0,0,59,.0198,64.2,0,6,.0077,68.3,0,0,24,.0232,65.5,0,0,29,.0286,62.3,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111539,163,S,ML,18,100,34,.0155,67.4,9,13,.0109,71.2,1,9,21,.02,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111540,8,W,ML,45,100,63,.0116,70.3,9,1,.001,76.5,1,9,10,.0082,74,1,9,24,.0209,72,1,9,17,.0147,69.2,1,9,11,.0134,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111541,8,W,ML,36,100,35,.0075,66.8,9,0,0,74.8,1,9,8,.0062,71,1,9,16,.0132,67.4,1,9,11,.0104,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111542,805,S,ML,45,100,33,.0068,70.5,9,2,.0019,76.5,1,9,9,.007,74,1,9,8,.0109,72,1,9,6,.0046,69.2,1,9,8,.0098,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111543,805,S,ML,45,100,33,.0065,71.1,9,2,.0017,76.5,1,9,9,.0069,74,1,9,7,.0047,72,1,9,12,.0138,69.2,1,9,3,.0056,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111544,805,S,ML,27,75,54,.0121,68.4,0,13,.0101,71.9,0,9,16,.0119,71,1,9,12,.0103,67.4,1,9,13,.0163,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111545,805,S,ML,36,100,48,.0107,69.5,9,16,.013,74.8,1,9,16,.0182,71,1,9,0,0,67.4,1,9,16,.0115,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111546,805,S,ML,42,80,82,.0145,69.1,8,7,.0086,64,0,8,15,.0106,74,1,8,18,.0139,72,1,9,22,.0223,69.2,1,9,20,.0172,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111547,805,S,ML,27,75,77,.0161,69.2,9,2,.0016,74.8,1,9,24,.0177,71,1,9,26,.0204,67.4,1,0,25,.0249,69,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111548,805,S,ML,45,100,77,.0115,71.6,9,1,.0009,76.5,1,9,27,.0174,74,1,9,26,.0209,72,1,9,17,.0141,69.2,1,9,6,.0042,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111549,8,E,ML,45,83,77,.0106,65.6,9,1,.001,76.5,1,9,7,.0047,74,1,9,18,.0151,72,1,9,14,.014,69.2,1,0,30,.0237,58,0,9,7,.0051,64.5,1,,,,,0,,,,,0
01/01/2010 00:00:00,1111550,8,W,ML,54,100,52,.0067,68.8,9,0,0,76.5,1,9,8,.0054,74,1,9,14,.0096,72,1,9,9,.0075,69.2,1,9,17,.0148,64.5,1,9,4,.0032,64.5,1,,,,,0,,,,,0
01/01/2010 00:00:00,1111551,8,E,ML,27,75,52,.013,68,9,2,.0017,74.8,1,0,22,.0226,70.6,0,9,16,.0151,67.4,1,9,12,.0127,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111552,8,W,ML,36,100,39,.0086,67.6,9,1,.0009,74.8,1,9,12,.0099,71,1,9,17,.0142,67.4,1,9,9,.0092,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111553,805,N,ML,36,100,51,.0106,66.8,9,3,.0022,74.8,1,9,9,.0069,71,1,9,20,.0159,67.4,1,9,19,.0173,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111554,125,S,ML,27,100,13,.0038,69.8,9,7,.0063,71.9,1,9,4,.0033,69.7,1,9,2,.0017,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111555,125,N,ML,27,100,11,.0024,63.3,9,0,0,71.9,1,9,1,.001,69.7,1,9,10,.0063,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111556,125,S,ML,27,100,16,.0048,66.8,9,1,.001,71.9,1,9,8,.0065,69.7,1,9,7,.007,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111557,125,N,ML,36,100,11,.0025,64.7,9,0,0,74.8,1,9,2,.0021,71,1,9,1,.001,67.4,1,9,8,.007,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111558,94,W,ML,36,100,34,.0078,68.5,9,1,.001,74.8,1,9,13,.0111,71,1,9,16,.0152,67.4,1,9,4,.0038,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111559,94,E,ML,36,100,43,.009,68.5,9,7,.0052,74.8,1,9,10,.0084,71,1,9,17,.0136,67.4,1,9,9,.0087,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111561,8,E,ML,27,100,45,.0136,66.4,9,3,.0028,71.9,1,9,20,.0164,69.7,1,9,22,.0216,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111563,8,E,ML,27,100,25,.0071,67.8,9,4,.0031,71.9,1,9,13,.0114,69.7,1,9,8,.0069,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111564,8,E,ML,45,100,82,.014,69.3,9,1,.0009,76.5,1,9,13,.0106,74,1,9,22,.0186,72,1,9,19,.0164,69.2,1,9,27,.0235,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111565,8,E,ML,36,100,42,.0083,66.8,9,1,.0009,74.8,1,9,7,.0056,71,1,9,21,.0148,67.4,1,9,13,.0121,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111566,8,E,ML,45,80,61,.0106,69.3,9,0,0,76.5,1,9,10,.0078,74,1,9,16,.0141,72,1,9,18,.015,69.2,1,9,17,.016,64.1,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111567,94,E,ML,27,75,66,.0163,68.6,9,7,.0058,74.8,1,0,26,.0249,70.5,0,9,21,.0211,67.4,1,9,12,.0136,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111568,94,E,ML,36,100,60,.0142,67.6,9,8,.0073,74.8,1,9,14,.0129,71,1,9,17,.0157,67.4,1,9,21,.021,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111569,8,E,ML,18,50,55,.0271,62.8,9,29,.0296,60.7,0,9,26,.0246,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111570,805,S,ML,36,100,47,.0087,66.8,9,2,.0017,74.8,1,9,13,.0108,71,1,9,12,.0088,67.4,1,9,20,.0136,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111572,805,N,ML,36,100,37,.0059,67.3,9,1,.0005,74.8,1,9,11,.0062,71,1,9,14,.0089,67.4,1,9,11,.0079,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1111575,8,E,ML,9,50,42,.0208,67.1,0,24,.0232,68.5,0,9,18,.0183,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1112964,125,N,ML,27,100,21,.0062,67.1,9,4,.004,71.9,1,9,8,.0065,69.7,1,9,9,.008,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1112974,125,N,OR,18,100,6,,,9,6,,,1,9,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1112989,78,E,ML,36,100,44,.0103,68.7,9,3,.0027,74.8,1,9,14,.013,71,1,9,24,.0227,67.4,1,9,3,.0028,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1112996,78,W,ML,36,100,36,.0078,70.1,9,8,.0058,74.8,1,9,13,.0114,71,1,9,13,.0121,67.4,1,9,2,.0019,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113017,125,N,ML,27,100,30,.0096,67.1,9,6,.0051,71.9,1,9,11,.01,69.7,1,9,13,.0137,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113126,94,W,ML,27,100,27,.0078,67.4,9,3,.0025,71.9,1,9,14,.0117,69.7,1,9,10,.0091,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113127,94,W,OR,18,100,2,,,9,2,,,1,9,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113138,125,S,ML,18,100,28,.0113,67.7,9,12,.0101,71.2,1,9,16,.0125,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113139,125,S,OR,9,100,1,,,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113147,125,N,ML,27,100,34,.0104,66.7,9,4,.004,71.9,1,9,14,.0126,69.7,1,9,16,.0146,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113173,94,W,ML,36,100,32,.0074,68.5,9,3,.0028,74.8,1,9,13,.0125,71,1,9,9,.0083,67.4,1,9,7,.0061,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113174,94,W,OR,18,100,18,,,9,8,,,1,9,10,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113205,56,E,ML,0,0,20,.0129,64.5,0,4,.0063,70,0,0,16,.0196,63.2,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113218,125,S,ML,36,100,11,.0024,68.1,9,0,0,74.8,1,9,2,.0017,71,1,9,9,.0077,67.4,1,9,0,0,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113219,125,S,OR,18,100,2,,,9,1,,,1,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113222,125,N,ML,27,100,3,.0009,69.7,9,0,0,71.9,1,9,3,.0026,69.7,1,9,0,0,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113254,805,S,FF,18,100,9,.0042,,9,7,.0061,,1,9,2,.0023,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113258,805,N,FF,9,50,14,.0042,,9,14,.0083,,1,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113266,125,N,ML,27,100,19,.0058,67.6,9,4,.0041,71.9,1,9,8,.0073,69.7,1,9,7,.006,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113267,125,S,ML,27,100,34,.0081,67.5,9,4,.0028,71.9,1,9,18,.0125,69.7,1,9,12,.009,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113270,125,S,ML,18,100,21,.0103,65.1,9,0,0,71.2,1,9,21,.0206,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113273,56,W,ML,0,0,37,.0196,66.6,0,10,.0118,68.8,0,0,27,.0273,65.7,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113276,163,N,HV,18,100,1,.0003,65,9,1,.0007,65,1,9,0,0,65,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113279,163,N,ML,18,100,39,.0167,68.1,9,19,.0159,71.2,1,9,20,.0175,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113292,125,N,ML,27,100,56,.0165,65.8,9,3,.0026,71.9,1,9,21,.0169,69.7,1,9,32,.0299,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113297,125,N,ML,27,100,55,.016,66.3,9,3,.0025,71.9,1,9,24,.0211,69.7,1,9,28,.0245,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113301,125,N,ML,27,100,50,.0135,66.7,9,4,.004,71.9,1,9,23,.0164,69.7,1,9,23,.02,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113318,94,E,ML,18,100,24,.0101,67.6,9,10,.0085,71.2,1,9,14,.0117,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113319,94,E,FF,18,100,14,.0054,,9,10,.0072,,1,9,4,.0036,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113345,15,S,HV,18,100,2,.0006,65,9,0,0,65,1,9,2,.0011,65,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113351,163,S,HV,9,0,25,.0171,69.1,9,25,.0171,69.1,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113355,15,S,HV,0,0,12,.0117,65.8,0,6,.0134,63.5,0,0,6,.01,68.2,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113361,805,N,FF,18,100,8,.003,,9,2,.0015,,1,9,6,.0046,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113364,8,E,ML,18,100,25,.0135,67.8,9,11,.0098,71.2,1,9,14,.0173,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113377,125,S,FR,9,100,1,,,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113378,125,S,OR,9,100,2,,,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113383,78,E,FR,18,100,3,,,9,0,,,1,9,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113413,125,S,ML,27,100,53,.015,70.4,9,26,.0212,71.9,1,9,24,.0207,69.7,1,9,3,.0031,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113418,8,E,FR,9,100,1,,,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113426,125,N,OR,9,100,1,,,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113427,125,N,FR,18,100,2,,,9,0,,,1,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113430,8,E,FR,18,50,19,,,9,,,,0,9,19,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113435,8,E,OR,18,100,3,,,9,3,,,1,9,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113448,805,N,FR,9,100,6,,,9,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113451,805,N,FR,18,50,0,,,9,0,,,1,9,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113457,805,N,FR,18,100,4,,,9,0,,,1,9,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113460,805,N,ML,45,100,30,.0049,71,9,0,0,76.5,1,9,9,.0072,74,1,9,9,.0069,72,1,9,9,.0079,69.2,1,9,3,.0025,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113468,5,N,FR,18,100,5,,,9,1,,,1,9,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113473,805,S,ML,36,100,45,.0107,67.6,9,2,.0017,74.8,1,9,14,.0119,71,1,9,17,.0172,67.4,1,9,12,.0121,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113476,15,N,FR,18,0,-1,,,9,,,,0,9,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113478,15,N,FR,18,50,7,,,9,,,,0,9,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113481,5,N,FR,18,100,15,,,9,12,,,1,9,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113486,8,E,ML,18,100,33,.017,68.2,9,17,.0174,71.2,1,9,16,.0167,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113491,15,S,FR,18,100,4,,,9,0,,,1,9,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113503,15,N,FR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113509,56,E,FR,0,0,-1,,,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113510,56,E,OR,0,0,-1,,,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113514,5,N,FR,18,100,7,,,9,1,,,1,9,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113518,5,N,FR,18,100,6,,,9,0,,,1,9,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113525,54,E,FR,16,100,17,,,8,13,,,1,8,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113527,54,W,FR,9,100,2,,,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113536,125,N,FR,18,100,12,,,9,6,,,1,9,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113537,125,N,OR,18,100,10,,,9,3,,,1,9,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113540,94,W,FR,18,100,12,,,9,10,,,1,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113542,78,W,FR,9,100,4,,,9,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113545,78,W,FR,18,100,3,,,9,0,,,1,9,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113549,78,W,FR,18,100,10,,,9,9,,,1,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113562,78,E,FR,18,100,2,,,9,0,,,1,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113565,78,E,FR,18,100,8,,,9,0,,,1,9,8,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113567,78,E,FR,9,100,6,,,9,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113570,78,W,FR,18,100,9,,,9,3,,,1,9,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113573,78,W,FR,18,100,3,,,9,1,,,1,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113586,15,S,FR,18,100,2,,,9,0,,,1,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113594,163,N,FR,18,100,2,,,9,1,,,1,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113595,163,N,OR,18,50,0,,,9,,,,0,9,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113599,163,S,FR,18,50,0,,,9,,,,0,9,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113603,15,N,FR,18,100,3,,,9,1,,,1,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113609,56,W,FR,9,100,3,,,9,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113613,56,E,FR,9,100,2,,,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113615,56,W,FR,9,100,2,,,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113620,56,E,FR,18,100,2,,,9,2,,,1,9,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
